scope_name,stratify_label,spec_class,is_host,n_rows,share
full,F|0,F,False,3000,0.19488112251526568
test,F|0,F,False,900,0.19484736956051094
train,F|0,F,False,2100,0.19489559164733178
full,F|1,F,True,412,0.026763674158763153
test,F|1,F,True,124,0.026845637583892617
train,F|1,F,True,288,0.026728538283062646
full,G|0,G,False,3000,0.19488112251526568
test,G|0,G,False,900,0.19484736956051094
train,G|0,G,False,2100,0.19489559164733178
full,G|1,G,True,1831,0.11894244510848383
test,G|1,G,True,550,0.11907339250920113
train,G|1,G,True,1281,0.1188863109048724
full,K|0,K,False,3000,0.19488112251526568
test,K|0,K,False,900,0.19484736956051094
train,K|0,K,False,2100,0.19489559164733178
full,K|1,K,True,927,0.060218266857217095
test,K|1,K,True,278,0.06018618748646893
train,K|1,K,True,649,0.06023201856148492
full,M|0,M,False,3000,0.19488112251526568
test,M|0,M,False,900,0.19484736956051094
train,M|0,M,False,2100,0.19489559164733178
full,M|1,M,True,224,0.014551123814473172
test,M|1,M,True,67,0.014505304178393592
train,M|1,M,True,157,0.0145707656612529
