validation_protocol_name,benchmark_protocol_name,model_name,metric_name,metric_direction,precision_k,train_scope,test_scope,split_count,refit_split_count,train_minus_test_mean,train_minus_test_std,train_minus_test_min,train_minus_test_max,abs_train_test_gap_mean,abs_train_test_gap_max,cv_available_splits,cv_scope,cv_minus_test_mean,cv_minus_test_std,cv_minus_test_min,cv_minus_test_max,abs_cv_minus_test_mean,abs_cv_minus_test_max
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,brier,minimize,50,in_sample_refit,holdout_test,3,0,0.0002505125655852,0.0010029256866195546,-0.00095109415892,0.0015039228991765,0.0008845753381985334,0.0015039228991765,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,pr_auc,maximize,50,in_sample_refit,holdout_test,3,0,-0.0039640373705989995,0.011637984308934132,-0.019526687742796,0.0084559248143455,0.009601320580162666,0.019526687742796,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,precision_at_k,maximize,50,in_sample_refit,holdout_test,3,0,0.10666666666666665,0.05249338582674536,0.06,0.1799999999999999,0.10666666666666665,0.1799999999999999,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,roc_auc,maximize,50,in_sample_refit,holdout_test,3,3,-0.0018907186295256003,0.004939823327776847,-0.0078823633831063,0.0042160403626009,0.004701412204592866,0.0078823633831063,3,model,-0.003663780974309433,0.004943760939285077,-0.0094721583515043,0.0026106039282004,0.0054041835931097,0.0094721583515043
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,brier,minimize,50,in_sample_refit,holdout_test,3,0,0.0008026394852450664,0.002346128411045651,-0.0021631490993426,0.0035737695227814,0.0022447388848068,0.0035737695227814,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,pr_auc,maximize,50,in_sample_refit,holdout_test,3,0,-0.00018127979464056636,0.01069045157080875,-0.0114124847882535,0.0141992333106829,0.009647435335095834,0.0141992333106829,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,precision_at_k,maximize,50,in_sample_refit,holdout_test,3,0,0.0333333333333333,0.024944382578492907,0.0,0.0599999999999999,0.0333333333333333,0.0599999999999999,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,roc_auc,maximize,50,in_sample_refit,holdout_test,3,3,-0.0014461449037489,0.0043986879407702,-0.0065046374359188,0.0042186114288008,0.004258552522949433,0.0065046374359188,3,class_weighted_mean,-0.06741733022646527,0.012094102253060237,-0.0826686711968115,-0.053087301985631,0.06741733022646527,0.0826686711968115
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,brier,minimize,50,in_sample_refit,holdout_test,3,0,-0.0353832790569246,0.001684127284112321,-0.0374800874067812,-0.0333566248517811,0.0353832790569246,0.0374800874067812,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,pr_auc,maximize,50,in_sample_refit,holdout_test,3,0,0.18485903826892977,0.009688352622014736,0.1719790709943273,0.1953457609695543,0.18485903826892977,0.1953457609695543,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,precision_at_k,maximize,50,in_sample_refit,holdout_test,3,0,0.1133333333333333,0.02494438257849299,0.0799999999999999,0.14,0.1133333333333333,0.14,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,roc_auc,maximize,50,in_sample_refit,holdout_test,3,3,0.0499526306634539,0.003017187679309572,0.0461814621686699,0.0535670435247425,0.0499526306634539,0.0535670435247425,3,class_weighted_mean,-0.028429459009769936,0.004316556373460185,-0.0345081629129698,-0.0249043009952121,0.028429459009769936,0.0345081629129698
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,brier,minimize,50,in_sample_refit,holdout_test,3,0,0.0022306305783680006,0.0050906903929183326,-0.0027566215422709,0.0092207197185663,0.004068378273215267,0.0092207197185663,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,pr_auc,maximize,50,in_sample_refit,holdout_test,3,0,-0.022273678409799432,0.01507284573248986,-0.0406347270025918,-0.0037155244212585,0.022273678409799432,0.0406347270025918,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,precision_at_k,maximize,50,in_sample_refit,holdout_test,3,0,-0.07333333333333329,0.024944382578492904,-0.0999999999999999,-0.04,0.07333333333333329,0.0999999999999999,0,,,,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,roc_auc,maximize,50,in_sample_refit,holdout_test,3,3,-0.004160046578117867,0.007241630723770007,-0.0129399475135336,0.0047957365608986,0.0073572042853836,0.0129399475135336,3,model,-0.005382283972002101,0.007191293500757212,-0.0140191590915692,0.0035864594323256,0.007773256926885834,0.0140191590915692
