validation_protocol_name,benchmark_protocol_name,model_name,metric_name,metric_direction,precision_k,stage_name,stage_scope,split_count,score_mean,score_std,score_min,score_max,best_split_random_state,best_score_value,worst_split_random_state,worst_score_value
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,brier,minimize,50,train_in_sample,in_sample_refit,3,0.14744119472844433,0.0006087079620678726,0.1466541767706519,0.1481367635113718,17,0.1466541767706519,11,0.1481367635113718
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,brier,minimize,50,test_holdout,holdout_test,3,0.1471906821628591,0.001610708320211128,0.1451502538714753,0.1490878576702919,17,0.1451502538714753,11,0.1490878576702919
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,pr_auc,maximize,50,train_in_sample,in_sample_refit,3,0.5757671912204138,0.0024873815883175035,0.5725412536879909,0.57859490112223,17,0.57859490112223,11,0.5725412536879909
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,pr_auc,maximize,50,test_holdout,holdout_test,3,0.5797312285910129,0.014030105638957346,0.5640853288736454,0.5981215888650261,17,0.5981215888650261,11,0.5640853288736454
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,precision_at_k,maximize,50,train_in_sample,in_sample_refit,3,0.8133333333333334,0.018856180831641232,0.8,0.84,23,0.84,11,0.8
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,precision_at_k,maximize,50,test_holdout,holdout_test,3,0.7066666666666667,0.033993463423951875,0.66,0.74,17,0.74,23,0.66
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,roc_auc,maximize,50,train_in_sample,in_sample_refit,3,0.8476767585630741,0.0023962570966238996,0.8451289724310777,0.8508857644110274,17,0.8508857644110274,11,0.8451289724310777
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,roc_auc,maximize,50,cv_oof,model,3,0.8459036962182904,0.0024628610083534327,0.8435235359966772,0.8492959694426293,17,0.8492959694426293,11,0.8435235359966772
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,roc_auc,maximize,50,test_holdout,holdout_test,3,0.8495674771926,0.0072995742795829415,0.8409129320684767,0.8587681277941337,17,0.8587681277941337,11,0.8409129320684767
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,brier,minimize,50,train_in_sample,in_sample_refit,3,0.08470462528655477,0.001897745215698234,0.0827428709103362,0.0872716283149109,23,0.0827428709103362,17,0.0872716283149109
