validation_protocol_name,benchmark_protocol_name,model_name,metric_name,metric_direction,precision_k,split_count,refit_split_count,cv_available_splits,train_mean,train_std,test_mean,test_std,test_min,test_max,best_split_random_state,best_test_value,worst_split_random_state,worst_test_value,train_minus_test_mean,abs_train_test_gap_mean,abs_train_test_gap_max,cv_score_mean,cv_score_std,cv_minus_test_mean,abs_cv_minus_test_mean
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,brier,minimize,50,3,0,0,0.14744119472844433,0.0006087079620678726,0.1471906821628591,0.001610708320211128,0.1451502538714753,0.1490878576702919,17,0.1451502538714753,11,0.1490878576702919,0.0002505125655852,0.0008845753381985334,0.0015039228991765,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,pr_auc,maximize,50,3,0,0,0.5757671912204138,0.0024873815883175035,0.5797312285910129,0.014030105638957346,0.5640853288736454,0.5981215888650261,17,0.5981215888650261,11,0.5640853288736454,-0.0039640373705989995,0.009601320580162666,0.019526687742796,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,precision_at_k,maximize,50,3,0,0,0.8133333333333334,0.018856180831641232,0.7066666666666667,0.033993463423951875,0.66,0.74,17,0.74,23,0.66,0.10666666666666665,0.10666666666666665,0.1799999999999999,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_legacy_gaussian,roc_auc,maximize,50,3,3,3,0.8476767585630741,0.0023962570966238996,0.8495674771926,0.0072995742795829415,0.8409129320684767,0.8587681277941337,17,0.8587681277941337,11,0.8409129320684767,-0.0018907186295256003,0.004701412204592866,0.0078823633831063,0.8459036962182904,0.0024628610083534327,-0.003663780974309433,0.0054041835931097
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,brier,minimize,50,3,0,0,0.08470462528655477,0.001897745215698234,0.08390198580130974,0.0007504674220703278,0.0831020786021208,0.0849060200096789,11,0.0831020786021208,23,0.0849060200096789,0.0008026394852450664,0.0022447388848068,0.0035737695227814,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,pr_auc,maximize,50,3,0,0,0.7815710576060301,0.0054780896769571685,0.7817523374006706,0.008711374790710763,0.7736164953794534,0.7938320080373406,11,0.7938320080373406,23,0.7736164953794534,-0.00018127979464056636,0.009647435335095834,0.0141992333106829,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,precision_at_k,maximize,50,3,0,0,0.9199999999999999,0.016329931618554488,0.8866666666666667,0.009428090415820642,0.88,0.9,11,0.9,17,0.88,0.0333333333333333,0.0333333333333333,0.0599999999999999,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_mlp_small,roc_auc,maximize,50,3,3,3,0.9312697076023392,0.0035165264958898768,0.932715852506088,0.0016540211996382867,0.9305738196488932,0.9346007796314468,11,0.9346007796314468,23,0.9305738196488932,-0.0014461449037489,0.004258552522949433,0.0065046374359188,0.8652985222796228,0.010465768336456597,-0.06741733022646527,0.06741733022646527
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,brier,minimize,50,3,0,0,0.049645238438980166,0.00048059548180675926,0.08502851749590484,0.0013391787024007989,0.0836772755991413,0.0868533592228009,11,0.0836772755991413,23,0.0868533592228009,-0.0353832790569246,0.0353832790569246,0.0374800874067812,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,pr_auc,maximize,50,3,0,0,0.9634867968246669,0.0006812138421156931,0.7786277585557371,0.009063089068030335,0.7685839279847286,0.7905453591428073,11,0.7905453591428073,23,0.7685839279847286,0.18485903826892977,0.18485903826892977,0.1953457609695543,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,precision_at_k,maximize,50,3,0,0,1.0,0.0,0.8866666666666667,0.024944382578492966,0.86,0.92,17,0.92,11,0.86,0.1133333333333333,0.1133333333333333,0.14,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,baseline_random_forest,roc_auc,maximize,50,3,3,3,0.9892234753550543,0.00010226653449366687,0.9392708446916004,0.0029423783761835373,0.9356952622396686,0.9429019463526332,11,0.9429019463526332,23,0.9356952622396686,0.0499526306634539,0.0499526306634539,0.0535670435247425,0.9108413856818304,0.0020193593581004057,-0.028429459009769936,0.028429459009769936
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,brier,minimize,50,3,0,0,0.14977824220442945,0.0011626865280900745,0.14754761162606142,0.00461930398157447,0.1410165194135918,0.1509379767831203,17,0.1410165194135918,23,0.1509379767831203,0.0022306305783680006,0.004068378273215267,0.0092207197185663,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,pr_auc,maximize,50,3,0,0,0.6028566173165542,0.0084857069828909,0.6251302957263536,0.014118640692392716,0.6142361496323947,0.6450684766731433,17,0.6450684766731433,11,0.6142361496323947,-0.022273678409799432,0.022273678409799432,0.0406347270025918,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,precision_at_k,maximize,50,3,0,0,0.7266666666666666,0.009428090415820642,0.7999999999999999,0.016329931618554488,0.78,0.82,23,0.82,11,0.78,-0.07333333333333329,0.07333333333333329,0.0999999999999999,,,,
model_generalization_validation_v1,baseline_host_vs_field_v1,main_contrastive_v1,roc_auc,maximize,50,3,3,3,0.8724023057644111,0.0021218325807153865,0.8765623523425289,0.00610554545306697,0.8704042634391015,0.8848830552829572,17,0.8848830552829572,23,0.8704042634391015,-0.004160046578117867,0.0073572042853836,0.0129399475135336,0.8711800683705269,0.002177321414327891,-0.005382283972002101,0.007773256926885834
