split_random_state,validation_protocol_name,benchmark_protocol_name,precision_k,metric_direction,model_name,metric_name,train_scope,test_scope,train_value,test_value,train_minus_test,abs_train_test_gap,is_refit_metric,cv_summary_scope,cv_score_mean,cv_score_std,cv_score_min,cv_score_max,cv_minus_test
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_legacy_gaussian,brier,in_sample_refit,holdout_test,0.1481367635113718,0.1490878576702919,-0.00095109415892,0.00095109415892,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_legacy_gaussian,brier,in_sample_refit,holdout_test,0.1466541767706519,0.1451502538714753,0.0015039228991765,0.0015039228991765,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_legacy_gaussian,brier,in_sample_refit,holdout_test,0.1475326439033093,0.1473339349468101,0.0001987089564991,0.0001987089564991,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,pr_auc,in_sample_refit,holdout_test,0.5725412536879909,0.5640853288736454,0.0084559248143455,0.0084559248143455,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,pr_auc,in_sample_refit,holdout_test,0.57859490112223,0.5981215888650261,-0.019526687742796,0.019526687742796,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,pr_auc,in_sample_refit,holdout_test,0.5761654188510206,0.5769867680343671,-0.0008213491833465,0.0008213491833465,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,precision_at_k,in_sample_refit,holdout_test,0.8,0.72,0.08,0.08,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,precision_at_k,in_sample_refit,holdout_test,0.8,0.74,0.06,0.06,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,precision_at_k,in_sample_refit,holdout_test,0.84,0.66,0.1799999999999999,0.1799999999999999,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,roc_auc,in_sample_refit,holdout_test,0.8451289724310777,0.8409129320684767,0.0042160403626009,0.0042160403626009,True,model,0.8435235359966772,0.0146517859114066,0.8218937575030012,0.8728641456582633,0.0026106039282004
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,roc_auc,in_sample_refit,holdout_test,0.8508857644110274,0.8587681277941337,-0.0078823633831063,0.0078823633831063,True,model,0.8492959694426293,0.0149148261932704,0.82040385774563,0.8634003601440577,-0.0094721583515043
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_legacy_gaussian,roc_auc,in_sample_refit,holdout_test,0.8470155388471177,0.8490213717151891,-0.0020058328680714,0.0020058328680714,True,model,0.8448915832155647,0.0183930585771885,0.8104391756702682,0.8745428973277074,-0.0041297884996244
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_mlp_small,brier,in_sample_refit,holdout_test,0.0840993766344172,0.0831020786021208,0.0009972980322964,0.0009972980322964,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_mlp_small,brier,in_sample_refit,holdout_test,0.0872716283149109,0.0836978587921295,0.0035737695227814,0.0035737695227814,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_mlp_small,brier,in_sample_refit,holdout_test,0.0827428709103362,0.0849060200096789,-0.0021631490993426,0.0021631490993426,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,pr_auc,in_sample_refit,holdout_test,0.782419523249087,0.7938320080373406,-0.0114124847882535,0.0114124847882535,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,pr_auc,in_sample_refit,holdout_test,0.7744779208788668,0.7778085087852179,-0.0033305879063511,0.0033305879063511,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,pr_auc,in_sample_refit,holdout_test,0.7878157286901364,0.7736164953794534,0.0141992333106829,0.0141992333106829,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,precision_at_k,in_sample_refit,holdout_test,0.9,0.9,0.0,0.0,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,precision_at_k,in_sample_refit,holdout_test,0.94,0.88,0.0599999999999999,0.0599999999999999,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,precision_at_k,in_sample_refit,holdout_test,0.92,0.88,0.04,0.04,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,roc_auc,in_sample_refit,holdout_test,0.9325483709273182,0.9346007796314468,-0.0020524087041287,0.0020524087041287,True,class_weighted_mean,0.8519321084346354,0.0530977106015852,0.4949404761904762,0.9638392857142856,-0.0826686711968115
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,roc_auc,in_sample_refit,holdout_test,0.926468320802005,0.932972958237924,-0.0065046374359188,0.0065046374359188,True,class_weighted_mean,0.8664769407409706,0.0508142236500415,0.5190476190476191,0.9821978021978022,-0.0664960174969533
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_mlp_small,roc_auc,in_sample_refit,holdout_test,0.9347924310776942,0.9305738196488932,0.0042186114288008,0.0042186114288008,True,class_weighted_mean,0.8774865176632622,0.0411213777758165,0.5022222222222222,0.9752232142857142,-0.053087301985631
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_random_forest,brier,in_sample_refit,holdout_test,0.0503206507473601,0.0836772755991413,-0.0333566248517811,0.0333566248517811,False,,,,,,
17,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_random_forest,brier,in_sample_refit,holdout_test,0.0492417927535607,0.0845549176657723,-0.0353131249122115,0.0353131249122115,False,,,,,,
23,model_generalization_validation_v1,baseline_host_vs_field_v1,50,minimize,baseline_random_forest,brier,in_sample_refit,holdout_test,0.0493732718160197,0.0868533592228009,-0.0374800874067812,0.0374800874067812,False,,,,,,
11,model_generalization_validation_v1,baseline_host_vs_field_v1,50,maximize,baseline_random_forest,pr_auc,in_sample_refit,holdout_test,0.9625244301371346,0.7905453591428073,0.1719790709943273,0.1719790709943273,False,,,,,,
